Id,Sales
1357,7239.804692331997
1358,6378.1314764250355
1359,7790.526126440398
1360,6644.315594519997
1361,8068.18215244723
1362,5024.796046304112
1363,6939.466788411881
1364,7591.225148466069
1365,6875.178810911075
1366,5796.703988601305
1367,7723.50785711749
1368,7757.656466808935
1369,6713.71467827562
1370,8540.293550816772
1371,7132.684226169044
1372,8484.788484536177
1373,5383.517638492467
1374,7120.026217164086
1375,6832.256113967731
1376,7441.639408222144
1377,8217.418465194358
1378,5380.909717972266
1379,7710.875938995018
1380,7288.764902478044
1381,7192.353907778186
1382,5899.6212110923225
1383,5256.126145665605
1384,6691.798535086349
1385,7078.075559837308
1386,8139.664794602901
1387,7244.856485638246
1388,6859.7888493000155
1389,8385.46783673717
1390,7518.123142610708
1391,6997.869141333888
1392,8222.572360348138
1393,6255.165603723327
1394,8307.150236591535
1395,9831.399934969477
1396,7564.433436335661
1397,5806.568532432558
1398,6350.231027892922
1399,5855.909955898182
1401,8051.548558404572
1402,6790.002242939674
1403,8241.21968086778
1404,6162.43628310857
1405,7511.340073850955
1406,7304.6028721463645
1407,9907.305137214566
1408,5535.22590544712
1409,6128.271537510389
1410,7115.052738518961
1411,8253.168918216888
1412,7304.7396237294015
1413,7501.356796094671
1414,7512.753525882612
1415,9413.430204355258
1416,6885.899534157556
1417,7592.289526858871
1418,7206.225859349654
1419,7104.227111423439
1420,6164.531386871835
1421,8625.720205528849
1422,8947.521453789064
1423,6682.304939077301
1424,12915.751346547371
1425,7245.65177538711
1426,6531.615238212172
1427,6787.982479001296
1428,8179.2538076432675
1429,7730.327967104767
1430,7535.172220462202
1431,7677.161695267317
1432,7635.881156015379
1433,6892.7329230030045
1434,6758.544425183546
1435,6046.519268564339
1436,6298.999396298788
1437,6503.97401781645
1438,6494.225002145882
1439,5686.201121092474
1440,8901.57552834323
1441,15709.070593455039
1442,7434.033266743913
1443,6718.674217597435
1444,7602.30503723386
1445,4805.243409990266
1446,6607.118812593597
1447,4377.26193640394
1448,9025.128670858008
1449,7327.08266067703
1450,7528.425644549946
1451,10993.662027824004
1452,10240.253753966737
1453,7507.837398429175
1454,7511.140178976454
1455,5873.761012469696
1456,7371.415095431374
1457,6953.892855100085
1458,8333.384473092727
1459,5877.848433117303
1460,4964.479705713311
1461,6469.460980013308
1462,6355.897206775928
1463,6824.959912361271
1464,6396.436925507617
1465,6401.95151534773
1466,7632.136930889056
1467,8117.065511917467
1468,7412.232846322576
1469,6410.778141267049
1470,5985.753613533096
1471,7790.3485323514105
1472,5361.0611958439495
1473,8411.666363078279
1474,6484.459457910287
1475,5668.393595924465
1476,8056.645728050161
1477,6640.13811960992
1478,5680.698090459761
1479,7139.312270203272
1480,6770.738473499537
1481,8977.633391670941
1482,8679.852459055874
1483,7027.305621376967
1484,6224.043995904282
1485,6395.699664478443
1486,8098.042224678045
1487,7157.067445036665
1488,6248.540530386508
1489,7047.130600137796
1490,9662.58399260642
1491,8296.118872038958
1492,7262.19536039167
1493,8069.985503908432
1494,6400.162837951773
1495,8170.294546165264
1496,7014.10781450094
1497,9550.380912798048
1498,7174.427632903596
1499,6407.619989947586
1500,5745.8339802137725
1501,4962.673730110409
1502,7462.997856714718
1503,14517.536342965008
1504,5426.333426292204
1505,5823.085759018816
1506,8962.981635740543
1507,7586.936008317221
1508,8220.285335600556
1509,7687.606436030058
1510,6012.446324537345
1511,6292.882335034406
1512,6221.335515240071
1513,7691.242047544199
1514,6591.903466839917
1515,6977.944126737526
1516,7132.918325285104
1517,5492.661482173759
1518,7748.307949284008
1519,7230.28542601754
1520,4722.182602597513
1521,7662.3353988932595
1522,8333.266084898338
1523,5534.692000987669
1524,7564.3366829645265
1525,6142.947842200621
1526,5876.599244292893
1527,8184.765150817557
1528,7496.861993878971
1529,7947.041565754112
1530,6752.217691628155
1531,5708.38641778221
1532,6794.832181575311
1534,7654.102789807606
1535,5932.32494723675
1536,6396.005089697611
1537,6656.294078740755
1538,7494.995724513031
1539,6335.46758349012
1540,7303.059366390517
1541,7256.825973568553
1542,7344.505337245443
1543,6760.472180525758
1544,7367.991942491952
1545,7038.163075278077
1546,8024.94231613816
1547,7898.901034010703
1548,8833.81122602331
1549,5500.393406602002
1550,7240.748447074244
1551,7869.28059097327
1552,5012.102881250406
1553,8686.089733913512
1554,7042.223312293613
1555,8496.35659672548
1556,9645.72207953925
1557,9299.677767699231
1558,5958.783469876674
1559,9059.251078368792
1560,8830.830736722679
1561,8052.91968242598
1562,7852.90751141961
1563,7665.971681532465
1564,7121.807842107172
1565,6544.1418911080245
1566,6964.86566004233
1567,6738.242838088433
1568,6793.946604237637
1569,7328.235913951006
1570,6272.620313078661
1571,6148.773173433866
1572,7490.84581883496
1573,7087.581846758422
1574,7457.012949221525
1575,7410.575172802194
1576,7358.735471450828
1577,6212.569808793043
1578,7904.721803557965
1579,7372.606179292074
1580,6583.59289312538
1581,6857.659336274226
1582,7305.917092032737
1583,6898.107699451763
1584,6681.60034456942
1585,5376.473259788673
1586,7274.694215895361
1587,7468.29586472245
1588,8049.004151550782
1589,7162.643429526347
1590,5143.323939625451
1591,6778.550350178717
1592,7573.6420393145545
1593,6647.7695371670825
1594,7585.721117455652
1595,7339.137649146708
1596,7065.419873844482
1597,5931.59679168304
1598,5182.234784498517
1599,7040.3849769695325
1600,7599.285757059185
1601,6738.959042362769
1602,8642.942764424013
1603,8494.42610733564
1604,6708.367942879313
1605,7594.8229399746915
1606,5259.943853918893
1607,4483.044409420765
1608,6931.4550614569325
1609,11134.732965440719
1610,7440.896238090377
1611,7195.730303162814
1612,5819.008674663247
1613,7100.209599549595
1614,9167.07803245348
1615,5862.420447852492
1616,7554.857809056149
1617,6055.102105874344
1618,4786.254609784865
1619,6333.574759153417
1620,6732.30783114157
1621,6841.499896344541
1622,5820.569857887378
1623,7184.899799001905
1624,5329.422353015404
1625,7735.196436540528
1626,7069.661332120573
1627,6908.003079558371
1628,7009.308998647685
1629,7555.289162978917
1630,6403.743379366281
1631,6865.458650799339
1632,7658.17056416295
1633,7308.619554879033
1634,7244.118346712729
1635,4285.1250424247655
1636,10430.38932602102
1637,6760.94061244612
1638,6736.574514971926
1639,7620.481267550233
1640,9010.900297031878
1641,7599.87409938848
1642,7081.063653823695
1643,7031.705536107699
1644,9307.274536502633
1645,12777.631529534487
1646,6510.375339414308
1647,7089.13384828756
1648,6341.3933842907845
1649,8258.596632425435
1650,7079.860043049924
1651,8409.707083596582
1652,8431.165549688529
1653,6101.772908373311
1654,5643.813610442613
1655,6714.463037416787
1656,8130.548612159298
1657,6507.577895267246
1658,6570.433013279523
1659,6138.233960512175
1660,7188.421224852239
1661,7629.554097235517
1662,6765.78967016754
1663,9155.185553661186
1664,6584.377010502877
1665,6443.867216332733
1666,7493.548615635028
1667,8184.236383737076
1668,7964.310847948228
1669,6741.0031108900275
1670,7720.393325801041
1671,7192.1326283746985
1672,7559.578089134656
1673,8731.776940652846
1674,6206.77272153083
1675,7919.6381861808495
1676,7210.967143676426
1677,5563.622221811576
1678,8310.150433560428
1679,6865.793756683091
1680,7614.117148694925
1681,7213.017903681374
1682,5503.6393497601775
1683,5375.728498059722
1684,7255.39993441468
1685,9159.983254145065
1686,8828.559063272278
1687,5684.368394002486
1688,7325.178350398592
1689,7419.100481179118
1690,6989.440344211712
1691,5878.792106269289
1692,9082.495314676129
1693,8208.713795334335
1694,11041.367630932113
1695,5339.739698143875
1696,6743.12756554076
1698,8451.05332951291
1699,6237.073163639869
1700,9413.217250516445
1701,6796.64024883896
1702,5675.5754086759225
1703,6085.300349266287
1704,5562.613255843997
1705,5883.431125886553
1706,6610.85842028685
1707,5738.967442162562
1708,5308.845604588045
1709,9807.96202643052
1710,7372.358077611192
1711,20209.080790921944
1712,6791.2707428614885
1713,6089.6899935539
1714,7687.975432254956
1715,9821.834223536784
1716,7507.925598656668
1717,7722.332893875655
1718,7045.737547855315
1719,8110.209531517353
1720,7990.8555282846655
1721,5943.186824882378
1722,6552.367873920471
1723,7310.2461706602235
1724,8205.452023003461
1725,7147.365907606052
1726,7853.044442009569
1727,7547.711830801528
1728,6379.096956603733
1729,7298.389257681473
1730,9611.385958717052
1731,10054.453118709605
1732,11034.577688255044
1733,8204.69416314918
1734,6588.251447042458
1735,7764.588706101415
1736,6616.5890231754875
1737,8873.812680916073
1738,8477.337354366891
1739,8688.922208157195
1740,7277.822739881132
1741,6925.570004890031
1742,6544.805792922352
1743,6340.81325374158
1744,11041.965179225372
1745,7531.607977461806
1746,6668.549890226537
1747,6477.0853151044375
1748,8156.616603534342
1749,6438.299589771003
1750,7912.112715608934
1751,6725.274164359575
1752,7315.960450009631
1753,7506.922176114371
1754,6195.4830673813485
1755,8062.099462939896
1756,6937.060894183248
1757,6764.135604247219
1758,7186.3921783447495
1759,7455.261548647017
1760,10569.012772152806
1761,7649.623875005975
1762,9037.986607890402
1763,8082.366362791757
1764,8128.673737989649
1765,8138.153637683949
1766,9269.380808482601
1767,6459.5367321559115
1768,7115.625761570987
1769,9169.74100476743
1770,6847.285199696172
1771,9123.505744099752
1772,8131.573377152783
1773,6967.948262794089
1774,7688.266111693649
1775,7740.006646854518
1776,10363.244297918003
1777,6487.12461805975
1778,12073.688650679667
1779,5805.1248596353535
1780,7363.804220539312
1781,9498.639153835129
1782,6734.984022477247
1783,7204.021718778357
1784,7800.295970007364
1785,7968.804226826255
1786,6182.9596948850285
1787,6258.470445069948
1788,8242.727592220537
1789,7077.618393079111
1790,8328.992819940444
1791,5777.023950843121
1792,7431.042936889054
1793,8497.600473727693
1794,7689.454760747883
1795,6293.020532429284
1796,8401.41636381922
1797,7320.97155521065
1798,7954.106674417586
1799,7876.222035101833
1800,7275.9886597260165
1801,8039.190387224459
1802,7762.870626588907
1803,7534.079594597199
1804,7551.8345505743355
1805,7533.320766747206
1806,6824.8545032273005
1807,6557.737985545015
1808,6776.380181651307
1809,7789.0320975697905
1810,6212.708880143314
1811,5674.314087672191
1812,6941.295085354991
1813,6256.226217352932
1814,7084.781002628962
1815,8639.005110143122
1816,7485.755728909459
1817,7425.34672188181
1818,6542.657968674964
1819,6655.762461247067
1820,7279.772207923274
1821,8764.647427787266
1822,8781.21070624811
1823,8611.99075311887
1824,8274.598629962707
1825,6790.590535125606
1826,8950.548681315755
1827,7895.2824065241775
1828,8035.860016613822
1829,8792.587307132531
1830,7116.8089875015075
1831,8624.92279931834
1832,8419.116645336553
1833,7795.625339447651
1834,7233.373387606603
1835,7953.379452337101
1836,7632.4762623099705
1837,7043.750974781968
1838,6611.188610751001
1839,7205.717745059237
1840,7907.833001679666
1841,7345.044089980751
1842,5833.243206820563
1843,8146.681125582907
1844,8289.692785303927
1845,6966.2424592830475
1846,7741.216661354618
1847,7234.6089699884815
1848,8457.73240808455
1849,7781.790486346276
1850,7031.3003015083905
1851,6305.425165211098
1852,7723.804510615085
1853,8210.657708048191
1854,5952.271285343685
1855,7602.09350811729
1856,6224.1237117866485
1857,8600.895318096122
1858,7629.119255024544
1859,7347.665322523012
1860,8983.516891184738
1861,7564.693374431172
1862,6515.357879225678
1863,12227.3793123776
1864,7698.116319667343
1865,7039.237675450799
1866,7845.425435213998
1867,6343.292031169997
1868,7750.247152403189
1869,6473.266376488246
1870,7654.470645898317
1871,8396.855810344268
1872,6511.631637755813
1873,5562.937157209349
1874,7334.4699960104
1875,8156.4605490924805
1876,8593.995684540214
1877,7273.141546098584
1878,7636.104052206631
1879,7204.928871137879
1880,6676.831972040288
1881,5984.394089008763
1882,7088.900631604077
1883,7289.504630175018
1884,6589.98318992413
1885,8222.255938623573
1886,7595.108853844238
1887,7855.346073462937
1888,8736.142251293315
1889,8239.134085093314
1890,6959.126252621638
1891,8630.760352051562
1892,8948.452098111578
1893,7708.783220837768
1894,9566.882585186368
1895,7470.665254927796
1896,7774.886204805079
1897,6261.342192033666
1898,7185.01850665414
1899,6285.822087752447
1900,8635.724216115623
1901,7640.365635053408
1902,9817.80166821652
1903,8365.565766270207
1904,6878.584614126862
1905,7415.98059371946
1906,15482.213177711033
1907,11389.089315569585
1908,8432.081756034306
1909,4232.848922575761
1910,7265.976507473873
1911,10489.191456704546
1912,6864.033677037562
1913,12932.70675013885
1914,15356.603166310866
1915,6324.411804976442
1916,6808.97574153558
1917,7984.394104217163
1918,7091.603005676534
1919,10771.450269522486
1920,7490.421493255619
1921,8265.909369911396
1922,5695.71973100146
1923,7730.296493430567
1924,8335.41607681446
1925,8061.502138869089
1926,7983.363665472937
1927,6971.216155806858
1928,7768.343173038424
1929,7842.103966004291
1930,6745.872797373851
